key,fare_amount
2013-01-01 22:04:56.0000001,7.94222
2013-04-23 17:52:44.0000001,15.594194
2013-04-23 17:52:44.0000002,5.8420787
2013-07-02 21:47:24.0000003,4.955987
2013-07-02 21:47:24.0000002,16.819874
2013-07-02 21:47:24.0000001,19.371666
2010-01-01 13:19:40.0000002,16.7009
2010-01-01 13:19:40.0000005,8.118811
2010-01-01 13:19:40.0000001,8.18992
2010-01-01 13:19:40.0000003,54.217648
2013-04-26 20:41:16.0000001,7.6973476
2010-03-06 23:51:08.0000002,13.094838
2010-03-06 23:51:08.0000001,8.2552395
2014-04-17 16:58:28.0000001,9.295387
2014-04-17 16:58:28.0000002,12.459623
2014-01-06 16:39:16.0000001,29.140827
2015-02-12 05:37:56.0000002,6.175069
2011-12-22 01:00:08.0000001,15.824594
2011-12-22 01:00:08.0000002,7.2290893
2011-08-20 17:04:24.0000001,4.761358
2011-06-30 13:07:36.0000001,5.8762555
2011-06-30 13:07:36.0000005,10.216876
2011-06-30 13:07:36.0000002,6.93861
2011-06-30 13:07:36.0000004,7.820608
2011-06-30 13:07:36.0000003,9.090454
2014-04-27 02:57:00.000000100,4.163093
2014-04-27 02:57:00.000000130,6.1813555
2014-04-27 02:57:00.000000109,32.52032
2014-04-27 02:57:00.00000096,18.95897
2014-04-27 02:57:00.00000063,11.254163
2014-04-27 02:57:00.000000177,4.5753117
2014-04-27 02:57:00.000000132,18.322124
2014-04-27 02:57:00.000000170,19.441242
2014-04-27 02:57:00.00000021,14.639863
2014-04-27 02:57:00.000000136,10.353184
2014-04-27 02:57:00.00000032,11.632605
2014-04-27 02:57:00.000000107,6.0732245
2014-04-27 02:57:00.00000028,38.057106
2014-04-27 02:57:00.00000026,17.555912
2014-04-27 02:57:00.000000139,8.0396385
2014-04-27 02:57:00.00000015,21.692205
2014-04-27 02:57:00.00000095,4.4082623
2014-04-27 02:57:00.000000105,25.240046
2014-04-27 02:57:00.000000196,10.703989
2014-04-27 02:57:00.0000001,5.153443
2014-04-27 02:57:00.000000175,12.795493
2014-04-27 02:57:00.000000188,16.70864
2014-04-27 02:57:00.00000051,13.217826
2014-04-27 02:57:00.00000055,7.609163
2014-04-27 02:57:00.00000016,16.428875
2014-04-27 02:57:00.000000169,7.3915014
2014-04-27 02:57:00.00000086,13.795046
2014-04-27 02:57:00.000000148,16.348986
2014-04-27 02:57:00.00000087,19.010015
2014-04-27 02:57:00.00000027,16.322273
2014-04-27 02:57:00.000000120,21.228329
2014-04-27 02:57:00.00000068,4.673331
2014-04-27 02:57:00.00000099,8.290056
2014-04-27 02:57:00.000000193,9.546927
2014-04-27 02:57:00.00000081,21.220581
2014-04-27 02:57:00.000000135,20.566746
2014-04-27 02:57:00.000000181,5.9440236
2014-04-27 02:57:00.00000020,5.373027
2014-04-27 02:57:00.000000157,22.259972
2014-04-27 02:57:00.00000079,19.399464
2014-04-27 02:57:00.00000019,7.1347356
2014-04-27 02:57:00.000000126,14.017128
2014-04-27 02:57:00.0000002,5.3190856
2014-04-27 02:57:00.00000062,9.74374
2014-04-27 02:57:00.00000085,13.058583
2014-04-27 02:57:00.00000014,14.730133
2014-04-27 02:57:00.000000161,11.903875
2014-04-27 02:57:00.00000084,13.874868
2014-04-27 02:57:00.000000122,18.505234
2014-04-27 02:57:00.000000111,7.5973043
2014-04-27 02:57:00.000000113,10.047316
2014-04-27 02:57:00.00000071,9.224206
2014-04-27 02:57:00.00000077,12.022814
2014-04-27 02:57:00.000000134,43.56273
2014-04-27 02:57:00.000000103,10.942361
2014-04-27 02:57:00.000000102,14.140358
2014-04-27 02:57:00.000000160,21.523453
2014-04-27 02:57:00.00000042,4.7259755
2014-04-27 02:57:00.00000054,4.435395
2014-04-27 02:57:00.00000049,14.799735
2014-04-27 02:57:00.000000147,10.928079
2014-04-27 02:57:00.00000045,9.595474
2014-04-27 02:57:00.0000003,22.246084
2014-04-27 02:57:00.000000182,8.612106
2014-04-27 02:57:00.000000180,8.182388
2014-04-27 02:57:00.00000038,22.54721
2014-04-27 02:57:00.0000005,9.330418
2014-04-27 02:57:00.000000108,4.329214
2014-04-27 02:57:00.00000092,5.998647
2014-04-27 02:57:00.000000192,5.645464
2014-04-27 02:57:00.000000165,6.7025204
2014-04-27 02:57:00.000000115,10.652986
2014-04-27 02:57:00.00000029,9.064506
2014-04-27 02:57:00.00000050,5.604447
2014-04-27 02:57:00.000000119,7.987487
2014-04-27 02:57:00.00000011,15.620142
2014-04-27 02:57:00.000000114,7.0118914
2014-04-27 02:57:00.000000190,14.728967
2014-04-27 02:57:00.00000061,5.426052
2014-04-27 02:57:00.00000098,11.318288
2014-04-27 02:57:00.00000040,7.627196
2014-04-27 02:57:00.000000117,18.663946
2014-04-27 02:57:00.000000150,7.3845615
2014-04-27 02:57:00.00000035,7.84088
2014-04-27 02:57:00.00000022,17.223122
2014-04-27 02:57:00.000000146,7.4390683
2014-04-27 02:57:00.00000018,9.806814
2014-04-27 02:57:00.00000041,12.44277
2014-04-27 02:57:00.00000089,18.450699
2014-04-27 02:57:00.00000088,7.887541
2014-04-27 02:57:00.000000101,10.852078
2014-04-27 02:57:00.00000058,24.196339
2014-04-27 02:57:00.00000030,8.051636
2014-04-27 02:57:00.000000156,13.488812
2014-04-27 02:57:00.00000024,8.713084
2014-04-27 02:57:00.000000163,7.163488
2014-04-27 02:57:00.000000152,12.654484
2014-04-27 02:57:00.00000037,6.312014
2014-04-27 02:57:00.00000065,5.206953
2014-04-27 02:57:00.0000006,26.719837
2014-04-27 02:57:00.00000060,9.318447
2014-04-27 02:57:00.000000110,7.576869
2014-04-27 02:57:00.00000034,5.8281236
2014-04-27 02:57:00.000000149,28.684658
2014-04-27 02:57:00.000000176,4.4387035
2014-04-27 02:57:00.000000184,6.927859
2014-04-27 02:57:00.000000118,7.108297
2014-04-27 02:57:00.000000186,13.524448
2014-04-27 02:57:00.000000104,10.854021
2014-04-27 02:57:00.00000080,25.549324
2014-04-27 02:57:00.000000121,8.9564495
2014-04-27 02:57:00.00000093,7.043434
2014-04-27 02:57:00.00000056,13.714628
2014-04-27 02:57:00.00000044,14.659529
2014-04-27 02:57:00.00000048,8.67664
2014-04-27 02:57:00.00000059,14.080605
2014-04-27 02:57:00.000000194,20.300718
2014-04-27 02:57:00.000000185,21.755707
2014-04-27 02:57:00.000000125,19.576725
2014-04-27 02:57:00.00000046,11.198084
2014-04-27 02:57:00.00000070,17.78352
2014-04-27 02:57:00.000000133,13.748288
2011-01-18 10:26:40.0000003,4.6882463
2011-01-18 10:26:40.0000002,8.265831
2012-04-20 07:57:20.0000001,9.9335785
2012-04-20 07:57:20.0000004,4.396456
2012-04-20 07:57:20.0000003,6.2978845
2012-04-20 07:57:20.0000002,3.9708524
2011-12-13 22:00:00.00000071,12.428128
2011-12-13 22:00:00.000000178,4.7796674
2011-12-13 22:00:00.00000016,6.7741146
2011-12-13 22:00:00.000000127,6.8320546
2011-12-13 22:00:00.00000065,4.393145
2011-12-13 22:00:00.000000227,3.8363004
2011-12-13 22:00:00.000000257,5.334094
2011-12-13 22:00:00.000000238,7.7548103
2011-12-13 22:00:00.0000008,7.4973774
2011-12-13 22:00:00.000000252,4.6945457
2011-12-13 22:00:00.000000204,13.2286415
2011-12-13 22:00:00.000000120,8.515338
2011-12-13 22:00:00.000000175,4.057578
2011-12-13 22:00:00.00000010,13.286922
2011-12-13 22:00:00.00000048,6.1122756
2011-12-13 22:00:00.000000189,4.618331
2011-12-13 22:00:00.00000011,5.194249
2011-12-13 22:00:00.000000247,7.349027
2011-12-13 22:00:00.000000261,3.7307048
2011-12-13 22:00:00.0000004,11.769055
2011-12-13 22:00:00.00000014,11.065685
2011-12-13 22:00:00.000000151,36.04668
2011-12-13 22:00:00.00000025,5.960181
2011-12-13 22:00:00.00000039,8.900862
2011-12-13 22:00:00.000000179,7.067485
2011-12-13 22:00:00.000000137,11.552955
2011-12-13 22:00:00.00000091,14.970642
2011-12-13 22:00:00.000000109,5.178863
2011-12-13 22:00:00.000000174,7.926199
2011-12-13 22:00:00.000000225,15.649492
2011-12-13 22:00:00.000000207,6.498282
2011-12-13 22:00:00.000000269,23.413677
2011-12-13 22:00:00.000000234,6.797979
2011-12-13 22:00:00.00000017,6.365244
2011-12-13 22:00:00.00000046,6.075977
2011-12-13 22:00:00.00000057,12.580029
2011-12-13 22:00:00.000000105,7.6178427
2011-12-13 22:00:00.000000114,13.652333
2011-12-13 22:00:00.00000030,4.770141
2011-12-13 22:00:00.000000100,5.8430705
2011-12-13 22:00:00.00000088,15.768251
2011-12-13 22:00:00.000000242,7.308321
2011-12-13 22:00:00.000000113,6.21539
2011-12-13 22:00:00.000000157,10.556571
2011-12-13 22:00:00.000000177,11.999994
2011-12-13 22:00:00.000000169,8.219135
2011-12-13 22:00:00.000000123,3.8923388
2011-12-13 22:00:00.000000182,30.058289
2011-12-13 22:00:00.000000129,6.6351776
2011-12-13 22:00:00.000000136,23.805307
2011-12-13 22:00:00.000000187,5.6203947
2011-12-13 22:00:00.000000218,7.870326
2011-12-13 22:00:00.000000167,29.253735
2011-12-13 22:00:00.000000192,9.180643
2011-12-13 22:00:00.00000024,5.7335725
2011-12-13 22:00:00.00000093,10.106084
2011-12-13 22:00:00.000000260,4.1566954
2011-12-13 22:00:00.00000038,4.4069343
2011-12-13 22:00:00.000000208,6.1912923
2011-12-13 22:00:00.000000210,5.799455
2011-12-13 22:00:00.000000181,6.183386
2011-12-13 22:00:00.000000111,9.977699
2011-12-13 22:00:00.000000161,15.72801
2011-12-13 22:00:00.000000209,4.1664233
2011-12-13 22:00:00.00000029,6.912599
2011-12-13 22:00:00.00000067,4.6934233
2011-12-13 22:00:00.000000202,4.354099
2011-12-13 22:00:00.000000245,9.16819
2011-12-13 22:00:00.000000206,7.6205835
2011-12-13 22:00:00.0000003,6.1404448
2011-12-13 22:00:00.00000060,15.257928
2011-12-13 22:00:00.00000053,4.9105186
2011-12-13 22:00:00.000000201,10.229694
2011-12-13 22:00:00.000000212,9.535719
2011-12-13 22:00:00.000000235,14.933605
2011-12-13 22:00:00.000000170,24.558424
2011-12-13 22:00:00.000000253,4.3226466
2011-12-13 22:00:00.000000172,17.189169
2011-12-13 22:00:00.00000086,4.0674767
2011-12-13 22:00:00.000000223,44.271908
2011-12-13 22:00:00.0000009,9.936853
2011-12-13 22:00:00.00000031,12.003579
2011-12-13 22:00:00.000000243,9.620616
2011-12-13 22:00:00.000000133,9.412226
2011-12-13 22:00:00.000000199,8.487568
2011-12-13 22:00:00.000000104,26.057808
2011-12-13 22:00:00.00000023,49.602493
2011-12-13 22:00:00.00000075,36.89426
2011-12-13 22:00:00.000000217,4.9585238
2011-12-13 22:00:00.000000220,7.4860954
2011-12-13 22:00:00.000000211,4.2748194
2011-12-13 22:00:00.000000150,8.136802
2011-12-13 22:00:00.00000020,6.8285193
2011-12-13 22:00:00.000000254,4.2777896
2011-12-13 22:00:00.000000183,7.6349516
2011-12-13 22:00:00.000000166,12.870722
2011-12-13 22:00:00.00000063,6.4798326
2011-12-13 22:00:00.000000124,4.667374
2011-12-13 22:00:00.000000219,8.275631
2011-12-13 22:00:00.00000099,13.968472
2011-12-13 22:00:00.00000041,6.7530613
2011-12-13 22:00:00.00000080,9.715747
2011-12-13 22:00:00.000000216,23.09175
2011-12-13 22:00:00.000000240,4.928348
2011-12-13 22:00:00.000000153,6.4193444
2011-12-13 22:00:00.00000068,3.9942102
2011-12-13 22:00:00.000000263,9.898066
2011-12-13 22:00:00.00000061,12.252594
2011-12-13 22:00:00.000000162,6.233936
2011-12-13 22:00:00.00000045,5.6078234
2011-12-13 22:00:00.000000193,17.409355
2011-12-13 22:00:00.000000112,28.872528
2011-12-13 22:00:00.000000165,5.1588626
2011-12-13 22:00:00.000000255,12.07958
2011-12-13 22:00:00.000000106,29.879974
2011-12-13 22:00:00.000000125,12.514617
2011-12-13 22:00:00.000000250,8.362729
2011-12-13 22:00:00.0000006,5.9406176
2011-12-13 22:00:00.00000090,4.6469903
2011-12-13 22:00:00.00000055,5.246523
2011-12-13 22:00:00.000000188,9.418186
2011-12-13 22:00:00.000000259,13.465143
2011-12-13 22:00:00.000000142,14.1280575
2011-12-13 22:00:00.000000155,5.86182
2011-12-13 22:00:00.00000082,4.8434186
2011-12-13 22:00:00.00000069,6.614557
2011-12-13 22:00:00.00000097,13.736901
2011-12-13 22:00:00.000000107,29.496918
2011-12-13 22:00:00.000000126,5.8592906
2011-12-13 22:00:00.00000012,9.63654
2011-12-13 22:00:00.000000158,6.5481844
2011-12-13 22:00:00.000000196,6.6216383
2011-12-13 22:00:00.000000132,24.30574
2011-12-13 22:00:00.000000244,5.816855
2011-12-13 22:00:00.000000268,8.601424
2011-12-13 22:00:00.00000064,5.8836913
2011-12-13 22:00:00.000000159,11.905969
2011-12-13 22:00:00.000000163,22.275858
2011-12-13 22:00:00.000000232,16.504486
2011-12-13 22:00:00.0000007,3.840939
2011-12-13 22:00:00.00000054,4.3254967
2011-12-13 22:00:00.000000230,14.637227
2011-12-13 22:00:00.000000256,6.260057
2011-12-13 22:00:00.000000146,6.7439
2011-12-13 22:00:00.000000265,8.586308
2011-12-13 22:00:00.00000076,5.7026515
2011-12-13 22:00:00.00000062,17.377258
2011-12-13 22:00:00.00000032,6.110381
2011-12-13 22:00:00.000000213,4.8775253
2011-12-13 22:00:00.00000083,13.935089
2011-12-13 22:00:00.00000026,12.771309
2011-12-13 22:00:00.000000239,11.829642
2011-12-13 22:00:00.000000233,10.152891
2011-12-13 22:00:00.00000089,4.1693654
2011-12-13 22:00:00.000000267,6.535694
2011-12-13 22:00:00.000000176,8.291723
2011-12-13 22:00:00.000000139,4.623312
2011-12-13 22:00:00.00000027,4.6936197
2011-12-13 22:00:00.00000042,9.347184
2011-12-13 22:00:00.000000241,12.448678
2011-12-13 22:00:00.000000222,7.699405
2012-03-12 09:50:24.0000001,4.4209647
2012-03-12 09:50:24.0000003,5.938079
2012-03-12 09:50:24.0000002,5.5451813
2014-05-13 07:33:52.0000006,5.1227098
2014-05-13 07:33:52.0000004,6.260599
2014-05-13 07:33:52.0000001,10.678287
2014-05-13 07:33:52.0000002,5.3414516
2014-05-13 07:33:52.0000003,14.173805
2011-06-30 09:37:08.0000002,10.176519
2011-06-30 09:37:08.0000003,4.3026395
2012-09-18 17:13:40.0000002,7.2008815
2012-09-18 17:13:40.0000001,6.667495
2011-06-07 12:11:56.0000004,18.603508
2011-06-07 12:11:56.0000001,14.055576
2011-06-07 12:11:56.0000003,29.466316
2011-06-07 12:11:56.0000002,4.5495996
2011-06-07 12:11:56.0000005,7.42804
2010-05-21 23:04:44.0000002,19.75613
2010-05-21 23:04:44.0000001,14.440642
2009-01-28 16:36:28.0000002,6.7841334
2009-01-28 16:36:28.0000003,46.117786
2009-01-28 16:36:28.0000005,6.118419
2009-01-28 16:36:28.0000006,9.994272
2009-01-28 16:36:28.0000001,5.5744452
2012-03-12 02:58:56.0000001,18.283005
2010-07-21 22:06:12.0000005,8.11145
2010-07-21 22:06:12.0000003,5.819239
2010-07-21 22:06:12.0000001,22.002022
2010-07-21 22:06:12.0000002,9.999294
2009-04-12 16:00:56.0000001,11.231373
2013-05-24 13:37:32.0000001,8.296328
2011-07-29 20:50:36.0000001,11.988562
2011-07-29 20:50:36.0000003,26.582203
2011-07-29 20:50:36.0000002,5.007947
2014-03-05 21:07:12.0000003,12.283647
2014-03-05 21:07:12.0000004,7.612936
2009-11-28 15:07:24.0000004,47.35473
2009-11-28 15:07:24.0000001,6.905838
2009-11-28 15:07:24.0000003,5.7809362
2015-04-11 14:16:12.0000003,8.214883
2015-04-11 14:16:12.00000010,5.180164
2015-04-11 14:16:12.00000011,6.2634597
2015-04-11 14:16:12.0000001,7.9392633
2015-04-11 14:16:12.0000002,7.1440697
2015-04-11 14:16:12.0000006,57.180073
2015-04-11 14:16:12.0000007,5.873921
2015-04-11 14:16:12.0000008,9.513749
2014-11-15 10:57:20.0000002,4.305182
2014-11-15 10:57:20.0000001,7.835107
2010-07-31 15:47:28.0000001,4.4666553
2014-05-12 20:56:48.0000005,5.6845055
2014-05-12 20:56:48.0000001,7.2061214
2014-05-12 20:56:48.0000004,4.4831834
2014-05-12 20:56:48.0000003,7.671619
2014-05-12 20:56:48.0000002,10.27956
2014-01-16 06:00:48.0000001,10.632009
2014-04-23 11:18:40.0000003,10.845578
2014-04-23 11:18:40.0000002,7.6902914
2014-04-23 11:18:40.0000001,10.269473
2011-09-22 04:49:56.0000001,34.599808
2011-10-28 07:35:52.0000003,6.320217
2011-10-28 07:35:52.0000002,11.098784
2011-10-28 07:35:52.0000001,6.169609
2015-05-10 19:54:00.0000001,8.680741
2015-05-10 19:54:00.0000003,6.4822164
2015-05-10 19:54:00.0000005,10.128636
2015-05-10 19:54:00.0000004,9.966133
2011-03-28 23:18:48.0000001,9.45313
2014-08-26 01:31:04.0000001,26.529531
2015-02-26 15:55:48.0000004,14.123533
2015-02-26 15:55:48.0000003,8.992071
2015-02-26 15:55:48.0000002,6.682601
2013-11-22 15:36:36.0000002,4.5660424
2010-02-13 11:03:04.0000002,4.941908
2010-02-13 11:03:04.0000001,4.5229225
2010-02-13 11:03:04.0000004,4.996557
2010-02-13 11:03:04.0000003,6.3176537
2011-06-26 18:48:08.0000004,7.4211636
2011-06-26 18:48:08.0000005,16.231388
2011-06-26 18:48:08.0000002,4.5781765
2011-06-26 18:48:08.0000001,7.8792295
2010-10-14 23:48:56.0000001,5.58889
2010-10-14 23:48:56.0000002,46.962852
2010-10-14 23:48:56.0000003,11.568783
2010-10-14 23:48:56.0000004,6.4871316
2011-01-22 07:48:28.0000001,8.571719
2011-10-17 18:49:20.0000003,15.274893
2011-10-17 18:49:20.0000002,7.2861323
2011-10-17 18:49:20.0000005,9.12013
2009-03-24 16:39:12.0000002,8.955197
2009-03-24 16:39:12.0000004,7.83183
2009-03-24 16:39:12.0000003,9.590575
2009-03-24 16:39:12.0000001,6.3688583
2014-07-21 18:19:00.000000102,9.004044
2014-07-21 18:19:00.000000106,10.216849
2014-07-21 18:19:00.000000107,5.567582
2014-07-21 18:19:00.00000094,34.651463
2014-07-21 18:19:00.000000161,7.3274364
2014-07-21 18:19:00.000000129,16.294655
2014-07-21 18:19:00.00000083,4.996355
2014-07-21 18:19:00.000000163,15.400876
2014-07-21 18:19:00.000000117,11.457376
2014-07-21 18:19:00.00000028,5.2321115
2014-07-21 18:19:00.00000089,13.642213
2014-07-21 18:19:00.000000130,5.5362406
2014-07-21 18:19:00.000000105,8.419787
2014-07-21 18:19:00.000000123,17.176342
2014-07-21 18:19:00.000000103,56.476707
2014-07-21 18:19:00.000000227,3.7858858
2014-07-21 18:19:00.000000189,9.43107
2014-07-21 18:19:00.000000168,8.252446
2014-07-21 18:19:00.000000173,11.585848
2014-07-21 18:19:00.000000128,14.951445
2014-07-21 18:19:00.000000143,30.197044
2014-07-21 18:19:00.00000018,20.800966
2014-07-21 18:19:00.00000049,10.734058
2014-07-21 18:19:00.00000022,7.285695
2014-07-21 18:19:00.000000200,5.76002
2014-07-21 18:19:00.000000193,9.95181
2014-07-21 18:19:00.000000231,5.394199
2014-07-21 18:19:00.000000202,12.204241
2014-07-21 18:19:00.00000092,31.371864
2014-07-21 18:19:00.000000148,6.632135
2014-07-21 18:19:00.00000057,4.663609
2014-07-21 18:19:00.00000074,7.1870947
2014-07-21 18:19:00.000000183,13.098278
2014-07-21 18:19:00.000000221,7.5933695
2014-07-21 18:19:00.00000078,8.517146
2014-07-21 18:19:00.00000058,6.2951164
2014-07-21 18:19:00.000000214,6.4219623
2014-07-21 18:19:00.000000122,9.801105
2014-07-21 18:19:00.000000137,4.604652
2014-07-21 18:19:00.00000027,7.6137304
2014-07-21 18:19:00.00000047,19.729532
2014-07-21 18:19:00.00000061,8.95613
2014-07-21 18:19:00.000000196,9.479506
2014-07-21 18:19:00.000000125,15.967325
2014-07-21 18:19:00.000000126,16.708961
2014-07-21 18:19:00.000000145,4.6564236
2014-07-21 18:19:00.00000080,14.456039
2014-07-21 18:19:00.00000055,8.257025
2014-07-21 18:19:00.00000066,11.1263685
2014-07-21 18:19:00.000000111,4.678312
2014-07-21 18:19:00.00000042,6.5651293
2014-07-21 18:19:00.000000215,5.5391364
2014-07-21 18:19:00.00000043,25.449837
2014-07-21 18:19:00.000000119,19.068748
2014-07-21 18:19:00.000000115,12.973846
2014-07-21 18:19:00.0000009,10.273262
2014-07-21 18:19:00.00000075,10.004557
2014-07-21 18:19:00.000000118,4.2564297
2014-07-21 18:19:00.00000038,19.234533
2014-07-21 18:19:00.000000124,9.832724
2014-07-21 18:19:00.000000242,7.7114134
2014-07-21 18:19:00.00000019,7.1848373
2014-07-21 18:19:00.00000056,11.546638
2014-07-21 18:19:00.000000239,6.701014
2014-07-21 18:19:00.000000101,9.660256
2014-07-21 18:19:00.000000216,41.939735
2014-07-21 18:19:00.000000198,4.968544
2014-07-21 18:19:00.000000174,37.903107
2014-07-21 18:19:00.00000070,7.1863036
2014-07-21 18:19:00.0000004,12.100041
2014-07-21 18:19:00.000000135,7.4354987
2014-07-21 18:19:00.000000165,8.511198
2014-07-21 18:19:00.00000010,13.61694
2014-07-21 18:19:00.000000211,8.3021755
2014-07-21 18:19:00.000000190,8.593632
2014-07-21 18:19:00.00000021,6.617935
2014-07-21 18:19:00.000000204,5.679673
2014-07-21 18:19:00.000000112,6.4309173
2014-07-21 18:19:00.000000169,21.318459
2014-07-21 18:19:00.000000226,9.05088
2014-07-21 18:19:00.000000109,5.9413905
2014-07-21 18:19:00.000000113,19.991783
2014-07-21 18:19:00.000000127,17.378393
2014-07-21 18:19:00.000000182,12.430297
2014-07-21 18:19:00.00000036,9.153888
2014-07-21 18:19:00.000000220,4.1406565
2014-07-21 18:19:00.000000121,7.0383167
2014-07-21 18:19:00.00000050,11.001271
2014-07-21 18:19:00.000000178,6.011726
2014-07-21 18:19:00.000000166,7.6352954
2014-07-21 18:19:00.000000224,6.95695
2014-07-21 18:19:00.000000134,6.78433
2014-07-21 18:19:00.000000195,13.715866
2014-07-21 18:19:00.00000015,39.249126
2014-07-21 18:19:00.0000005,53.288326
2014-07-21 18:19:00.000000120,15.825859
2014-07-21 18:19:00.000000133,6.8671026
2014-07-21 18:19:00.00000044,7.80899
2014-07-21 18:19:00.000000233,7.5245504
2014-07-21 18:19:00.00000063,11.528934
2014-07-21 18:19:00.000000167,9.7893505
2014-07-21 18:19:00.000000208,7.8671093
2014-07-21 18:19:00.00000030,10.24092
2014-07-21 18:19:00.00000098,5.8389964
2014-07-21 18:19:00.000000179,8.604936
2014-07-21 18:19:00.000000219,4.5655603
2014-07-21 18:19:00.0000006,4.078576
2014-07-21 18:19:00.0000008,14.649826
2014-07-21 18:19:00.00000031,23.877853
2014-07-21 18:19:00.000000225,4.952995
2014-07-21 18:19:00.000000235,7.923881
2014-07-21 18:19:00.000000104,10.393579
2014-07-21 18:19:00.00000011,4.200435
2014-07-21 18:19:00.00000026,4.7898226
2014-07-21 18:19:00.000000228,6.8385434
2014-07-21 18:19:00.000000154,8.54552
2014-07-21 18:19:00.000000240,5.821611
2014-07-21 18:19:00.00000069,8.887695
2014-07-21 18:19:00.000000210,8.927288
2014-07-21 18:19:00.00000097,26.901333
2014-07-21 18:19:00.000000136,7.8465014
2014-07-21 18:19:00.000000150,9.146763
2014-07-21 18:19:00.00000060,4.0063157
2014-07-21 18:19:00.00000073,5.5545716
2014-07-21 18:19:00.000000177,23.166412
2014-07-21 18:19:00.000000222,8.418884
2014-07-21 18:19:00.0000003,19.495453
2014-07-21 18:19:00.00000012,4.71193
2014-07-21 18:19:00.000000139,6.5250154
2014-07-21 18:19:00.000000194,10.142345
